timestamp, x, y, z, qx, qy, qz, qw, vx, vy, vz, bgx, bgy, bgz, bax, bay, baz
1403715347562142976, 0.26504671305937455017, -0.36664210760796306365, 1.5051855437460555098, 0.81444354903808535706, -0.099104949893049437692, 0.56532624165426104135, 0.085257087720644136875, 0.23999141586801464587, 0.44226190394320219479, 0.089498221458104584847, -0.0014842764735223216988, 0.021937915778769825209, 0.077765773476318605928, 0.14609610327260980078, 0.10893050938541895545, 0.22266130698837655055
1403715347762142976, 0.3139910199782402489, -0.26930921638885096936, 1.5264333172554160889, 0.81316752821063653656, -0.08252471969157737508, 0.57235583688981195305, 0.066027502449081135194, 0.23722206649485333418, 0.51385162917533733218, 0.087798327175379803355, -0.00020351959855922419941, 0.022510665643284060583, 0.076284384119057455087, 0.010815073715151030109, 0.21706032595840082933, 0.16236268341905246704
1403715347962142976, 0.36000051470056648739, -0.15934875183956298539, 1.5432006690584227915, 0.81395841597720475225, -0.07467565214995437739, 0.57533253728514155423, 0.029837654438521179351, 0.20633692543353449045, 0.54220179786531963462, 0.084976991739644500146, 0.0014169490393789510845, 0.022625686072609021982, 0.075722036911254508862, -0.068883973075675189457, 0.32765161352429522656, 0.17111880890249364651
1403715348162142976, 0.39645071956333838292, -0.062374886390515506263, 1.5593006115579612914, 0.81691740017247505001, -0.04741236119869784299, 0.57462427517258229948, -0.014405677376721028049, 0.1586074989635668786, 0.43377786492871700519, 0.045550793553579653483, 0.00063083028344887372325, 0.024657927180685445395, 0.076212768995636503977, 0.074234334390265069303, 0.21752981666410534101, 0.11612106456961632239
1403715348362142976, 0.42209295709442551381, 0.011285518399559142308, 1.5694429821361752797, 0.82283957345629976654, 0.0010605027620393147388, 0.56643246037302830143, -0.04572454762101162834, 0.13047995012018634431, 0.28914382558593920702, 0.0149828490419920482, 0.0014446375342956772805, 0.02458061977094826156, 0.075486864644433659954, -0.02192658758467332103, 0.24937282101914048926, 0.2241873474958301915
1403715348562142976, 0.45167458946973448874, 0.061796282544835712258, 1.5551874667293446031, 0.82731289911105698742, 0.0301824244290219805, 0.55762008873549040455, -0.06086698678541288543, 0.18760750269524162359, 0.18877895941222375131, -0.18062956344989927748, 0.0022735066215256788044, 0.024420684257004887652, 0.074757949061999201534, -0.072962204117447471141, 0.371449183844056674, 0.13677203584172170636
1403715348762142976, 0.48729568686903079744, 0.089413802206585055177, 1.4949738334359803371, 0.82268030456825691488, 0.034553778097126681967, 0.56203838104174153045, -0.078221387798966465765, 0.21316466296582553541, 0.10549496710573613711, -0.34876454348533136862, 0.00096554972603479631045, 0.023913722460208616111, 0.074776400062864400997, 0.20084795757096501889, 0.45983694316534085011, 0.17146938916525389374
1403715348962142976, 0.52508434754374810893, 0.08948855875182480657, 1.4263307960281077502, 0.8191481607752749694, 0.046598363422114603971, 0.56440553144953131692, -0.09096079114458215098, 0.19307999271318318502, -0.070054749797391221988, -0.29670571052662952916, 0.00011070268290292871634, 0.022119869212221435206, 0.075684968287366524708, 0.071371724364046873479, 0.25802876529534640726, 0.2293710967801266265
1403715349162142976, 0.56742599207320021382, 0.061205545183499715511, 1.3671882382258393474, 0.81378666550343770059, 0.067262559244644040679, 0.57008310770503500819, -0.090746115017172626627, 0.21482090652150559462, -0.19609723133162029751, -0.24982348946511520604, -0.00082374791261398004529, 0.020462002059093282319, 0.076593697225398493789, -0.0092989909411542309714, 0.26268273696876015544, 0.16016499084797808372
1403715349362142976, 0.60643608669120807608, 0.01678885946164074966, 1.3182251218434792861, 0.80603410437614142481, 0.081761550856618792071, 0.57861905400138580191, -0.093950349946868738638, 0.17385475410713466249, -0.2713470384655554124, -0.22979396918776989756, 0.00055274777936900859176, 0.020057549448155832794, 0.077166132985892629814, 0.062108892811614080376, 0.31257412045128912803, 0.13984004956166007361
1403715349562142976, 0.63460261981519616725, -0.045689806141511676851, 1.2652383116004992658, 0.80308160083193846912, 0.09329809191695960513, 0.58216802313409810044, -0.086246208469883345327, 0.096952450342007903683, -0.31510862255396021592, -0.2810274361733965387, 0.00033168018510124921104, 0.019485739738528996823, 0.077632945158701588406, 0.088971414331633635886, 0.31149339002672077337, 0.13388342431448826964
1403715349762142976, 0.64962609653501068863, -0.10922705281858242909, 1.2134514335181081357, 0.80554740518635137292, 0.11067583265938203685, 0.57426911979397621266, -0.095193699740295789624, 0.041054663084083925506, -0.30507421174069709879, -0.22859548139168281433, 7.9972705524358864322e-05, 0.019885283745211198431, 0.077539838033975377884, -0.087504589810157740182, 0.25391156757444999226, 0.10083674725786223592
1403715349962142976, 0.65584297945788283535, -0.17842324492006494951, 1.1727937648085524636, 0.80389174633293247751, 0.13769395134278777926, 0.56542524340553945716, -0.12286334631621192992, 0.00018744160772545329086, -0.34547282629880482485, -0.17603027925212411109, -0.0016995090183386306164, 0.020817373552407661408, 0.076940532886532034262, -0.032084644859064113953, 0.17947141551632445067, 0.22139734756113060854
1403715350162142976, 0.65321683879532099759, -0.25218616727156617507, 1.1412174202431264458, 0.80460656053862034121, 0.16826537549691100715, 0.55321912432487108102, -0.13507908562185722001, -0.032900622249421591914, -0.42461473848332154102, -0.18354279742549572951, 0.00042829086123063889527, 0.02228042161253348738, 0.075119734083326769603, 0.0021628657394360470412, 0.1878995168559030593, 0.33672547638575844875
1403715350362142976, 0.65737624919210024821, -0.32737880399382557339, 1.102090995517311045, 0.81301282037992761431, 0.19009530055358384026, 0.53572912594831534339, -0.12597996592424104412, 0.031641612509492683669, -0.33324080778069514741, -0.18437267209164190374, -0.00024508562072604839037, 0.022505251987111694889, 0.075193686174819238111, -0.05593637504505739183, 0.52633112579178764623, 0.003875225188035180679
1403715350562142976, 0.67811618830268605151, -0.38381079268513956793, 1.0641004997128187259, 0.81631466261699270337, 0.20067889851776607446, 0.53006877571278920858, -0.11130207198395748736, 0.13028361353141204582, -0.18343097549309725358, -0.17863377187757084608, -0.0030208671726396456314, 0.021999721706891493117, 0.074728564565478383663, -0.06591212640150331814, 0.3412525940964877269, 0.058634278726246713553
1403715350762142976, 0.71194842735550534218, -0.40328911938688577488, 1.0313158001202196168, 0.81735944647563407717, 0.19216696132129520991, 0.53054974625263906507, -0.11625431714611669798, 0.21479546044407721306, -0.01522220117714746801, -0.15249788800924543586, -0.0030319628094906308016, 0.0231302702196245491, 0.074714805241324205864, -0.008375044939828567292, 0.31193353347608021586, 0.092442690443100300479
1403715350962142976, 0.75790735676597886794, -0.39964342305733313587, 1.0037737705951454981, 0.8114290686853063983, 0.19382294531177352015, 0.53922463321044833418, -0.11513051196971053891, 0.25787061346063494538, 0.092258300760305181343, -0.091706945890869612237, -0.0042433865759917803462, 0.020759846696458267995, 0.075892917660635716981, -0.039701229375398723598, 0.33436162470137931191, 0.16136920495908249618
1403715351162142976, 0.81254114477164152142, -0.36610878681191955097, 0.98960718449885010095, 0.80975202054131223406, 0.19630426681054669036, 0.54065556082363297463, -0.11601972296092978587, 0.2807998617086649995, 0.26242270309486404045, -0.076710216345913961877, -0.006112547688316160438, 0.022215101338232894068, 0.075511078742071385816, 0.068305142958016207277, 0.39055587557162352308, -0.0063554168590412019046
1403715351362142976, 0.87185488842295832956, -0.30390594325191649938, 0.98211516972170398443, 0.80602911804202448387, 0.19368663301034322322, 0.54538905815490490436, -0.12391951136848064485, 0.31227059719673089244, 0.35529370186619529948, 0.018696537623880279955, -0.0056444387163663766946, 0.020426191755617689738, 0.074983796814066444592, -0.14072405704510429492, 0.19009813318312529518, 0.16883765257169577878
1403715351562142976, 0.9275659571126080305, -0.22107886634207998822, 0.98341126689841673603, 0.79731453718430411737, 0.19167545386484380332, 0.55837051348786559402, -0.12559913935429237175, 0.25711359795215443791, 0.4476981888970471557, 0.033696769365977041755, -0.0046376323131508238873, 0.019777203649281906161, 0.075621556732363384712, 0.047552093699611081012, 0.37864713595703225479, 0.17140669667013394561
1403715351762142976, 0.97180266284887761863, -0.11889400712727070386, 0.9901344998435371858, 0.78964724346009596001, 0.19624043990846595786, 0.56719573138879686436, -0.12743099418268091783, 0.17760509139031574466, 0.55421612616708060273, 0.027217103079817905192, -0.0038444076276354173689, 0.020116803953100011182, 0.076328781179567539716, 0.040637235792012109392, 0.31711538454339210924, 0.078624391363825929524
1403715351962142976, 0.99541476111194382437, -0.0058187549314533274294, 1.0053846971515889575, 0.79025592932801080881, 0.20948650028941992463, 0.55474761499500746531, -0.15449545814244208808, 0.086280349808490600094, 0.56009379925637026165, 0.11901814410988321991, -0.0040556605581647982295, 0.020270752056145674436, 0.07617562002783856423, -0.13014434208387168357, 0.11308197580278428473, 0.38485263002266495436
1403715352162142976, 1.0114727926249040824, 0.10847726236457010118, 1.0299050765308142008, 0.78684092912886316462, 0.23026847772762093491, 0.5422514115717526062, -0.1839131785274899511, 0.057025754817706372779, 0.52603156921353710906, 0.13305514133081330908, -0.0040631954860692459652, 0.021092790829318863732, 0.074836876666519377976, 0.11598574560078472873, 0.23108018434925239881, 0.23944088539285704464
1403715352362142976, 1.0320100444567299469, 0.22075913716021516864, 1.05423411985590465, 0.78507265557898164854, 0.24258245027548416828, 0.53412407306883891156, -0.19881919571541348257, 0.12162303764744816781, 0.55194872624868362987, 0.11190862349515826035, -0.0038122965340403264581, 0.021035507745042755084, 0.075033564676997621667, -0.038585276891350994699, 0.46159321829763366729, -0.071737934252753959852
1403715352562142976, 1.0666714216523043302, 0.32627959260563121902, 1.0679776881284566148, 0.78463222075155802937, 0.23512802111600150656, 0.52912815944496560672, -0.22157038913653090417, 0.21800240285042354893, 0.4897692308142683193, 0.058131619732000941458, -0.0032617697168620092898, 0.020926206774829973767, 0.074500539661166279015, -0.054600323431195162127, 0.33378468906005498429, -0.056798174029772122151
1403715352762142976, 1.1078643456784726951, 0.41084923725882360745, 1.080986051781573698, 0.77647529255056313424, 0.24629351523652867617, 0.54052749319668469408, -0.21037730180233191191, 0.22598135834065985472, 0.38239192219167650322, 0.043894033103315077682, -0.0028301700122224868195, 0.021179547775347092042, 0.075133137796304289013, -0.011140064633332683042, 0.32850866281232610211, 0.16780364412267184671
1403715352962142976, 1.1503790921622949472, 0.48135960993932336294, 1.088048270394396333, 0.76965049389862216778, 0.25155199883279882878, 0.54995872694147684978, -0.20471459665688890306, 0.16935365989593231806, 0.31933647637272416508, 0.027570371866208025213, -0.0035148447287927288979, 0.021758436147705451091, 0.075450993533266841329, 0.017413446281208458388, 0.34744844766365995392, 0.12795609109926953106
1403715353162142976, 1.181798722766035592, 0.53861329530682455768, 1.1002350290305895619, 0.77039519279930290807, 0.25301888306009984175, 0.54763235140409749491, -0.20633580090766631687, 0.1413443997708639932, 0.22865236870287003468, 0.12749088318624304805, -0.0025000547499698603376, 0.022427572088104044679, 0.076381332276099223044, -0.032316457718939463339, 0.18783276741776366858, 0.17022827858781333643
1403715353362142976, 1.2031565661391274702, 0.58359789406403606016, 1.1444561396248369434, 0.77096267367271698046, 0.25886658571465098744, 0.54389999943600075838, -0.20683425743895164639, 0.089925662331234362812, 0.19615672200445460893, 0.27925084694107266126, -0.0017520327736606203153, 0.02190362270240425388, 0.077241511101566517894, -0.046067370744111782455, 0.36387570612252129187, 0.061882744339995771066
1403715353562142976, 1.217370224661628253, 0.62150251093346076114, 1.1773447165372956658, 0.77019800706186125616, 0.26827175575902140192, 0.5411396001858935767, -0.20492977381099261591, 0.053333947733141220948, 0.16953641440834479881, 0.0094639628586477494987, -0.00081691553464381455249, 0.021930136482888031024, 0.077087890590807742197, -0.0052125068564560783635, 0.30863186372961393111, 0.15271674466586088181
1403715353762142976, 1.2270324056582773142, 0.65805129828326081043, 1.1627281633059489696, 0.76817034344538526192, 0.27568773708637722697, 0.54046089553947140871, -0.20448866130351683879, 0.024770333404538737859, 0.17182618071001098947, -0.13334342033412222017, 0.00031056384713752530416, 0.02310495037335439511, 0.076956999121092564686, 0.0080020383105182026767, 0.33241369395906372741, 0.073329704520251073885
1403715353962142976, 1.2286307527481132862, 0.69308725845555796408, 1.1297037818207877891, 0.76575881563625758375, 0.28060772992859678299, 0.54082193884456974953, -0.20588195581969798154, -0.012839928695763620781, 0.16961728300838954664, -0.18798919884975515138, 0.00085142188469900935595, 0.022607181776600152739, 0.076199530317552083281, 0.0091094427496941406813, 0.2313130417800177141, 0.070017638698096629213
1403715354162142976, 1.2247680507044045317, 0.72583594509906368408, 1.091756817399083479, 0.7719437032161495793, 0.27412684471058912372, 0.52892913612526915035, -0.22179808703071099418, -0.029258490114101930873, 0.16403302514063924922, -0.18209145861009334855, -0.00097314021190830074515, 0.022831520689698014959, 0.074242927529321087188, -0.11494960560650639703, 0.28952660709088895441, 0.086284895507359488098
1403715354362142976, 1.2243634567860617324, 0.75209669290002589825, 1.0532418328837926946, 0.77549879181305658715, 0.27497780782964437174, 0.52195005883228173804, -0.22485550884904342839, 0.033580605026361405596, 0.10692717734087618664, -0.17759388684526095092, -0.0015917693387235969538, 0.021858688605239359748, 0.07481891243210896103, 0.0038135897268600782439, 0.30597521973880792423, 0.080210787405277317319
1403715354562142976, 1.233901403309662026, 0.77187994761279177247, 1.0209248663634375998, 0.77422407064947196265, 0.28541593017700767065, 0.52343879700427831114, -0.21243748548824809008, 0.060658946248936654322, 0.10711652672338101144, -0.13137509541931441381, -0.0025809499316381250694, 0.020471842820209890101, 0.074918507345871562797, -0.069078614569228660724, 0.34501423251555973781, 0.18456486684780593066
1403715354762142976, 1.2516322253689935451, 0.7902636020940462247, 1.0162846565426142398, 0.77354862672121749156, 0.28401243163749972931, 0.52487016489459514812, -0.21324585669163029222, 0.10495495667789950245, 0.08109230962969889156, 0.11601386420225667795, -0.0041545447220319355747, 0.020353009754689947719, 0.074671123105236769657, 0.05862188971538863369, 0.17743557549802507767, 0.29608872582807393981
1403715354962142976, 1.2763176299264771263, 0.81293743104628379825, 1.0576185824804205104, 0.77358693976987713548, 0.27998632588800148602, 0.52426395735603792403, -0.21982092791842983148, 0.13744134569821725433, 0.099052349695521554884, 0.31704848610937225173, -0.0025458897433776285155, 0.019636196979649300776, 0.075625385499360583963, -0.019205538243843772728, 0.26233727989645361234, 0.13816308305350943897
1403715355162142976, 1.3120085410768218548, 0.83326943665242592107, 1.1118759551413384123, 0.77025711708127220234, 0.2854312324254671962, 0.52457994382249018006, -0.2237228725722627265, 0.19617962946094053001, 0.098721655582433662235, 0.23191977684306114282, -0.0023433270869785750336, 0.020055954467117401152, 0.075909612867907719225, 0.048825959236404592456, 0.23122488656353959446, -0.051611652398491275617
1403715355362142976, 1.3484141087242436097, 0.85305644953896730964, 1.1575640382956404739, 0.76122602560936403204, 0.31370746270820387691, 0.51671862579801597359, -0.23479262103875614409, 0.19835990149352075718, 0.10586043452436962042, 0.20239320270584804096, -0.0024888287567638050536, 0.020381671775826400161, 0.076431590676980187826, -0.052481554522164644561, 0.3031535420591690011, 0.051480314063770737931
1403715355562142976, 1.3978308991523233917, 0.87768991950380847999, 1.1944132363540058694, 0.74248714833593021378, 0.34820705721504380259, 0.50863261885752630853, -0.26222293795134804517, 0.25871213720239238931, 0.12241786897203381368, 0.17891028520607513141, -0.0025783165866181210341, 0.020588262021443353572, 0.076301850112650060343, -0.063449672273797788624, 0.22995723790613600834, -0.11506086338372506495
1403715355762142976, 1.4410609992089029596, 0.89456093139155035132, 1.226326588673702922, 0.72476956620440091683, 0.38185339124373418596, 0.49917766325502072045, -0.28235127412016064463, 0.23891918089263258773, 0.071413507898299227739, 0.13363209742446940931, -0.0027246463984419940808, 0.020593457437758231482, 0.076176871039464924551, -0.0025431279844393417378, 0.27800811192449648157, 0.083193128584844289186
1403715355962142976, 1.478700102578824449, 0.90707237563387188573, 1.2596470438627169752, 0.7181247774938168682, 0.39977435512354997371, 0.49282166966564172617, -0.28567055358102616536, 0.19435521030510141682, 0.067194921462321741124, 0.15069963323571200497, -0.0019237797176507561228, 0.021654906613463482945, 0.075172541477152646228, -0.099461583349185464509, 0.40818249833498132517, 0.16889179650848579195
1403715356162142976, 1.5150268181962720515, 0.92379876134740479543, 1.2871576988132189534, 0.71557450631448482614, 0.40928538268313952031, 0.49630402089869957161, -0.27225814348737448212, 0.14809632528530947138, 0.096871045806707398174, 0.12854361083775442398, -0.0017417421527022526519, 0.021651647763511742972, 0.075239474239421705315, 0.017929373981354690404, 0.37479780187982114636, 0.12077340579375109297
1403715356362142976, 1.541994410235577373, 0.95379346426881050913, 1.3093887151666441238, 0.72086309163394357569, 0.40489026730998778358, 0.49905657040459733276, -0.25955022369449831654, 0.087959459824138441775, 0.21335601398492395897, 0.051835805524438456626, -0.0030943896185290078668, 0.02288235672944486862, 0.076126984903140682004, -0.04284996369058328286, 0.39084400909569128046, -0.069626136096669372089
1403715356562142976, 1.5565222553806299377, 1.0027084197365860874, 1.3232131576915096005, 0.73501150085201760742, 0.38890846641661591665, 0.48849903385212728457, -0.26434908582975369384, 0.043758133504944132786, 0.30878746900670306363, 0.045999888690447424122, -0.0054024609754921276011, 0.023108583474817416537, 0.076261526172526211687, -0.19297562769073345335, 0.31779983489576779654, 0.096916133651524766224
1403715356762142976, 1.5629322678379926614, 1.0685551135020741054, 1.3289737741464000553, 0.7341940687709379576, 0.38785219199862719375, 0.48180308691607276472, -0.27999827178028502406, 0.048950659627712798938, 0.34468887744699255871, 0.014758466968640200634, -0.0046620816900579615041, 0.02274288965670349591, 0.075972975336761269793, 0.091905685735148401339, 0.24854517048889424036, 0.27193154626123672291
1403715356962142976, 1.5750342693539394201, 1.1484791524438020538, 1.3313824280043218273, 0.72069521703395544865, 0.40986456679444360773, 0.46978730301877691389, -0.30317158747604755487, 0.090992559394017763497, 0.41547105085724350682, 0.056437232900238151756, -0.0032780995671953076787, 0.023096739518936048458, 0.076479932395629224295, 0.033148896975056851844, 0.40158776376145943754, 0.054993320209954399402
1403715357162142976, 1.607836225089939175, 1.2300542635404037028, 1.3529908469478739708, 0.69394659269663228063, 0.44506743328163589357, 0.45827966186533380943, -0.33216992796702576873, 0.1866472335764986501, 0.39589577186617730398, 0.1171092816346234744, -0.0039274473916344112417, 0.023942038300356308089, 0.076013479311603959765, 0.054698928859562748195, 0.22054817216203334573, 0.093772848121793275777
1403715357362142976, 1.649879203857717469, 1.3084770010349193736, 1.3887222642957650631, 0.66952110131786579661, 0.47534593209012410142, 0.45581568331497668289, -0.34354632405933360761, 0.2378456351568985494, 0.38994254810097972452, 0.19122899040155669215, -0.004192279564953056703, 0.023892206565418273867, 0.075705646261367012806, -0.06845728491531510862, 0.36452362158594814323, 0.16138691163694651731
1403715357562142976, 1.6958039362347681056, 1.386668635657227977, 1.4214565872898292653, 0.66082698182733246028, 0.48992581906630117139, 0.45389246387317006004, -0.3424418070941889769, 0.21315674693490782587, 0.38631233342530640895, 0.12619071242041518532, -0.0042318825129589211775, 0.023576979268066979717, 0.075388295303691413296, -0.064229588472115087261, 0.3680325550913250976, 0.11256695736097918625
1403715357762142976, 1.735645546649943638, 1.4717504939583669898, 1.4457799245471520955, 0.65391686839531959485, 0.49767356500245885087, 0.45817371552228464138, -0.33881412984054543047, 0.18031386993622960935, 0.4340292234706181751, 0.12424677878221146443, -0.0037324096302999579602, 0.023108492487457013564, 0.074919920679777735062, -0.12076495688143240592, 0.37029863661253992202, 0.0020066019026616227494
1403715357962142976, 1.7597290137806338439, 1.5598372060829022168, 1.4574086710435443237, 0.64847622961731821167, 0.50572498225102557878, 0.46417561951254754371, -0.32903835726556140973, 0.057332328586490413636, 0.46297335224886765337, 0.014704813752759643419, -0.0042319629533575028879, 0.022721864810617987268, 0.074036779674217720326, 0.030101265371286545225, 0.47048380419705926325, 0.038976100542263261706
1403715358162142976, 1.7598775333464173887, 1.6598497560040357257, 1.4557855059107569495, 0.65320449972951732942, 0.50500638898720828784, 0.45838072629672754754, -0.3289132599432968429, -0.051945184259891835632, 0.54320931977437536542, -0.022380098718333601981, -0.0042021478371315609465, 0.021940421602518175859, 0.073004843845382957901, -0.063091951104053148325, 0.39031891797490025908, 0.04578349626075205181
1403715358362142976, 1.742110869663385353, 1.7738446246213765978, 1.4484156965707137843, 0.66071288414673912115, 0.50059809718535985823, 0.44805088089113470629, -0.33483549115195088142, -0.089581719884184146663, 0.61707435804067278795, -0.025738352823019668841, -0.0037687117528543761721, 0.021402968559425670364, 0.074079744270406477913, -0.05429708872828641758, 0.24653857206015053483, 0.14052694003654869759
1403715358562142976, 1.7125341380039798, 1.8998121529526401652, 1.4460731600213150294, 0.64376233359625900654, 0.51451361086410718482, 0.45370735205020762404, -0.33911647741101652587, -0.18636341420338148334, 0.64925049090511866012, 0.0054973873716012422452, -0.0036810831137759985297, 0.020634124502496367648, 0.074832895334797075448, -0.16491744161841714877, 0.36829132700090877472, 0.30024197742700825531
1403715358762142976, 1.6677701056832079374, 2.0409513625950692628, 1.4418559136331872139, 0.62870632448060326247, 0.5167877778064654537, 0.4487988260128809026, -0.36911136528820220892, -0.26362337462467211324, 0.6938927840908146738, 0.0023493974569837663968, -0.0039327228505392324009, 0.020528087775620845745, 0.075436412369307870307, -0.14567758061217800369, 0.35937800034442368702, 0.05862976480805884294
1403715358962142976, 1.619458289409053009, 2.1791357359520504566, 1.428624745218644243, 0.6180926712895276065, 0.51828628003547150271, 0.44115519343881048897, -0.39335475101077826965, -0.22681783378584885469, 0.66797042392062866423, -0.099573922012070159582, -0.0042477990663242325836, 0.020895445210659800706, 0.075846947672107575822, 0.0053557660786692218302, 0.22675010514182730725, -0.15521501772437548694
1403715359162142976, 1.5723247255281826984, 2.298601979443279486, 1.4110496625571580243, 0.61427839082917368163, 0.52420994970050704964, 0.43375626700293984372, -0.39965819774045474588, -0.21054991155613655973, 0.57195160716588655525, -0.081862224340580380666, -0.003895538364213228192, 0.020548372680259260892, 0.07536591842899743876, -0.1191134805036938582, 0.31258879870916961297, -0.019716949405736650114
1403715359362142976, 1.5279392231536665925, 2.3996983411875612013, 1.391054107223040015, 0.60903798273928844154, 0.52706244618639241928, 0.43910825311423312689, -0.39807925162446827771, -0.22438040281777538176, 0.44098123729747595867, -0.088636210590289074562, -0.0037554523119397585813, 0.020040292928654123567, 0.076372392886422724168, -0.057026593548297629943, 0.41652812121003446322, 0.068428445103981619391
1403715359562142976, 1.4755014322328707799, 2.4842422720626506916, 1.3796513091540543172, 0.6050071909784883184, 0.53129297506423178721, 0.44987022706010409978, -0.38641436414219176854, -0.29187761421425290065, 0.38145089126722320216, -0.016917022177770336955, -0.0032948545828614902477, 0.019645979411295935724, 0.07645423075854124173, -0.084874362897737268274, 0.43470324183917558036, -0.035340561874586659541
1403715359762142976, 1.4137987524806396866, 2.5485886742993311138, 1.3761040969617213126, 0.60953381163780140373, 0.52694643552390862951, 0.44669445593013690221, -0.38892829074782736543, -0.34018857861335621839, 0.27366054894178115653, 0.0071998831245759405129, -0.0039745839437422963991, 0.018711836284450535095, 0.076286154088833185716, 0.022586484628328448721, 0.21859909071638544686, 0.06047380926060595685
1403715359962142976, 1.3403067969805013693, 2.6016654416915732106, 1.3867402277349054618, 0.61858197843358664336, 0.52338312647646090259, 0.43568271961521820579, -0.39193379627040159097, -0.37655041870010302896, 0.21123114505467496804, 0.036643095876923582888, -0.0043605785977802362721, 0.01888630446080354075, 0.075693698150178609363, -0.065201165766963886661, 0.39096031626024119188, 0.0065982836507923400826
1403715360162142976, 1.2638942884360304664, 2.6461721657433625587, 1.4037043371286119786, 0.62229874470201185233, 0.52704517906801373606, 0.42986446232738911855, -0.38754257492131399809, -0.36390497551300954315, 0.21711896680252301683, 0.048771464887693717627, -0.0035429920430741020272, 0.021300582586038577237, 0.07589407030625845707, -0.065769249004391600044, 0.33449739235499109657, -0.073417358244406510925
1403715360362142976, 1.1875477043527973287, 2.6829192724578545537, 1.4176162228818760536, 0.62907436758386670039, 0.52132130451341673893, 0.42749641325831033711, -0.38696423967277288058, -0.33963557114146991633, 0.16458098318559011286, 0.052203266541589965488, -0.0014256727319762905679, 0.021833170252020198815, 0.075243454784707966554, -0.028098155603578242601, 0.37354945539863115833, 0.10488555086647008419
1403715360562142976, 1.1221279133457915389, 2.7161967813787342152, 1.4311663700024359613, 0.65455394978674152906, 0.4901105985387844699, 0.42361002810782466543, -0.38975626251877726336, -0.2401130521405930307, 0.11512181868901701087, 0.04727454630421647902, 0.00014444541818394340989, 0.023139145482019680966, 0.076739648376371677463, -0.012031998391448143343, 0.33141778420305928465, 0.1244659094845936842
1403715360762142976, 1.0950540386201634835, 2.7384379300449084305, 1.4432864221197683197, 0.67522130131674984455, 0.46251129309961769298, 0.44344670207934755446, -0.36540228780844308254, -0.076977999701829391554, 0.10270165565748423653, 0.074400239637168658069, -0.0025096231517018818477, 0.022607950184274319683, 0.07847864535209402026, -0.017519617371040390602, 0.39931280696152315901, -0.11610817158690311945
1403715360962142976, 1.0852198456256576531, 2.7518655807727445683, 1.4622877349908149913, 0.69589511337502751864, 0.43469907164638593722, 0.47193831112423606511, -0.32255985199890929715, -0.0090358548643338261475, 0.057673049516057880992, 0.090386534394962483874, -0.0022727655354031007021, 0.023472162237103390281, 0.078973251184569354111, -0.02171018891503393583, 0.34331134351262754256, 0.10774881329981436662
1403715361162142976, 1.0797495201077826898, 2.7568453420949117216, 1.4792343994467389567, 0.72062971313370538518, 0.39672364911400942455, 0.49096824871296013137, -0.28680468094777461507, -0.037440261450260449438, 0.011464465073327823053, 0.081719411819900250604, -0.0026149857533593013834, 0.022817484074193622456, 0.07913462118073358309, 0.079979680856933965671, 0.34056115479694720749, 0.29038202857881945107
1403715361362142976, 1.0722030537989188925, 2.7647184564362046189, 1.5006606716418904313, 0.74343424670099111928, 0.35749442890998267552, 0.5069212063500710963, -0.25007489985996733672, -0.046274254483142068795, 0.029125005274393277882, 0.087676876609465270729, -0.0016897598451027476436, 0.023017251084422266777, 0.078519882443778360459, -0.0063966366074142688714, 0.33862076665434009959, 0.19162287890002449586
1403715361562142976, 1.0637218057671264937, 2.7756964481598447314, 1.5107076934846674909, 0.76015426785347228744, 0.32145880703652274235, 0.52001158718216544674, -0.22004726308506245003, -0.049631119570987876355, 0.085321224943621265524, 0.017733443694404587426, -0.0015767212721754869046, 0.023003965092792420799, 0.078384924633788988224, 0.022383917697657698676, 0.22016553807236455276, 0.094310709040643231349
1403715361762142976, 1.049964187029302165, 2.8044849898296373425, 1.5071665728905969672, 0.77280714296387531537, 0.29969882304207751123, 0.52245525367329426203, -0.19998315768861138486, -0.065894071349387961511, 0.17745125695360716711, -0.052126187494479905848, -0.0014347115411918090044, 0.0231776133503961701, 0.07822866125949885785, 0.056153269872325883849, 0.29528940393986047308, 0.093782190987308652885
1403715361962142976, 1.0355809003185845185, 2.8412651473167360727, 1.496718270059570477, 0.78862440630042673906, 0.26992920286684324305, 0.52213623014323762295, -0.18051715884305105653, -0.051991009595094950235, 0.22678566695327687097, -0.057656148638277400498, -0.0014951947128293927719, 0.02298090517319955825, 0.077445978779997690089, 0.026598330350142498218, 0.2923627269986100452, 0.24297114263499208775
1403715362162142976, 1.0284936956611763215, 2.8957894053700456993, 1.4814688681359726719, 0.80030664154948427669, 0.23068592514235980451, 0.53218265052036817231, -0.15191351018729165601, -0.0026740747367465702439, 0.29613274315041054896, -0.095808394358836548865, -0.00036015641782069420657, 0.022843555153597608354, 0.076530955027683061909, 0.040871284519343652197, 0.30994368536965960503, 0.20157816272952153169
1403715362362142976, 1.0282672739578744281, 2.9584048408119918427, 1.4574544583426498612, 0.81110714566975850026, 0.18461147394379670561, 0.54316111832214664101, -0.11402850320774612913, 0.017951034288749698892, 0.34387551279423267392, -0.1221536119459067371, -3.4054765805774313454e-05, 0.022427074486343536591, 0.074821371605540060168, 0.07081647844149774329, 0.21277769487247616409, 0.30067114621393642437
